,GHI
0,205.31926
1,205.31926
2,205.31926
3,205.31926
4,205.31926
5,205.31926
6,205.31926
7,205.31926
8,205.31926
9,205.31926
10,205.31926
11,205.31926
12,205.31926
13,205.31926
14,205.31926
15,205.31926
16,205.31926
17,205.31926
18,205.31926
19,205.31926
20,205.31926
21,205.31926
22,205.31926
23,205.31926
24,205.31926
25,205.31926
26,205.31926
27,205.31926
28,205.31926
29,205.31926
30,205.31926
31,205.31926
32,205.31926
33,205.31926
34,205.31926
35,205.31926
36,205.31926
37,205.31926
38,205.31926
39,205.31926
40,205.31926
41,205.31926
42,205.31926
43,205.31926
44,205.31926
45,205.31926
46,205.31926
47,205.31926
48,205.31926
49,205.31926
50,205.31926
51,205.31926
52,205.31926
53,205.31926
54,205.31926
55,205.31926
56,205.31926
57,205.31926
58,205.31926
59,205.31926
60,205.31926
61,205.31926
62,205.31926
63,205.31926
64,205.31926
65,205.31926
66,205.31926
67,205.31926
68,205.31926
69,205.31926
70,205.31926
71,205.31926
72,205.31926
73,205.31926
74,205.31926
75,205.31926
76,205.31926
77,205.31926
78,205.31926
79,205.31926
80,205.31926
81,205.31926
82,205.31926
83,205.31926
84,205.31926
85,205.31926
86,205.31926
87,205.31926
88,205.31926
89,205.31926
90,205.31926
91,205.31926
92,205.31926
93,205.31926
94,205.31926
95,205.31926
96,205.31926
97,205.31926
98,205.31926
99,205.31926
100,205.31926
101,205.31926
102,205.31926
103,205.31926
104,205.31926
105,205.31926
106,205.31926
107,205.31926
108,205.31926
109,205.31926
110,205.31926
111,205.31926
112,205.31926
113,205.31926
114,205.31926
115,205.31926
116,205.31926
117,205.31926
118,205.31926
119,205.31926
120,205.31926
121,205.31926
122,205.31926
123,205.31926
124,205.31926
125,205.31926
126,205.31926
127,205.31926
128,205.31926
129,205.31926
130,205.31926
131,205.31926
132,205.31926
133,205.31926
134,205.31926
135,205.31926
136,205.31926
137,205.31926
138,205.31926
139,205.31926
140,205.31926
141,205.31926
142,205.31926
143,205.31926
144,205.31926
145,205.31926
146,205.31926
147,205.31926
148,205.31926
149,205.31926
150,205.31926
151,205.31926
152,205.31926
153,205.31926
154,205.31926
155,205.31926
156,205.31926
157,205.31926
158,205.31926
159,205.31926
160,205.31926
161,205.31926
162,205.31926
163,205.31926
164,205.31926
165,205.31926
166,205.31926
167,205.31926
168,205.31926
169,205.31926
170,205.31926
171,205.31926
172,205.31926
173,205.31926
174,205.31926
175,205.31926
176,205.31926
177,205.31926
178,205.31926
179,205.31926
180,205.31926
181,205.31926
182,205.31926
183,205.31926
184,205.31926
185,205.31926
186,205.31926
187,205.31926
188,205.31926
189,205.31926
190,205.31926
191,205.31926
192,205.31926
193,205.31926
194,205.31926
195,205.31926
196,205.31926
197,205.31926
198,205.31926
199,205.31926
200,205.31926
201,205.31926
202,205.31926
203,205.31926
204,205.31926
205,205.31926
206,205.31926
207,205.31926
208,205.31926
209,205.31926
210,205.31926
211,205.31926
212,205.31926
213,205.31926
214,205.31926
215,205.31926
216,205.31926
217,205.31926
218,205.31926
219,205.31926
220,205.31926
221,205.31926
222,205.31926
223,205.31926
224,205.31926
225,205.31926
226,205.31926
227,205.31926
228,205.31926
229,205.31926
230,205.31926
231,205.31926
232,205.31926
233,205.31926
234,205.31926
235,205.31926
236,205.31926
237,205.31926
238,205.31926
239,205.31926
240,205.31926
241,205.31926
242,205.31926
243,205.31926
244,205.31926
245,205.31926
246,205.31926
247,205.31926
248,205.31926
249,205.31926
250,205.31926
251,205.31926
252,205.31926
253,205.31926
254,205.31926
255,205.31926
256,205.31926
257,205.31926
258,205.31926
259,205.31926
260,205.31926
261,205.31926
262,205.31926
263,205.31926
264,205.31926
265,205.31926
266,205.31926
267,205.31926
268,205.31926
269,205.31926
270,205.31926
271,205.31926
272,205.31926
273,205.31926
274,205.31926
275,205.31926
276,205.31926
277,205.31926
278,205.31926
279,205.31926
280,205.31926
281,205.31926
282,205.31926
283,205.31926
284,205.31926
285,205.31926
286,205.31926
287,205.31926
288,205.31926
289,205.31926
290,205.31926
291,205.31926
292,205.31926
293,205.31926
294,205.31926
295,205.31926
296,205.31926
297,205.31926
298,205.31926
299,205.31926
300,205.31926
301,205.31926
302,205.31926
303,205.31926
304,205.31926
305,205.31926
306,205.31926
307,205.31926
308,205.31926
309,205.31926
310,205.31926
